Time,Air Pressure (PSI),Dyno Speed (RPM),Temperature1_Value,Temperature2_Value,Temp 3 Inboard (F),Temp 4 Outboard (F),Temperature5_Value,Temperature9_Value,Temperature10_Value,Load Cell Value (lbs),Step_Value,Next Test Section,Cycle_Count_Value,Hydraulic Pressure,Mu
47:52.9,50.17861176,1,26.8,26.5,167,192.6,25.9,109.6,57.8,141,1048576,2,7,717.7730965,0.094630141
47:53.0,49.18074036,0,26.9,26.6,167,192.6,25.9,109.6,57.8,141,1048576,2,7,702.1294666,0.096738526
47:53.1,49.98390198,0,26.9,26.6,167.8,193.3,25.9,109.6,57.8,111,1048576,2,7,714.7206313,0.07481423
47:53.2,49.82569885,0,26.9,26.6,167.8,193.3,26,110,57.6,111,1048576,2,7,712.2404809,0.075074747
47:53.3,49.33893967,0,26.9,26.6,167.8,193.3,26,110,57.6,111,1024,2,8,704.6095572,0.075887807
47:53.4,50.30638123,0,26.9,26.6,168.5,193.9,26,110,57.6,42,1024,2,8,719.7761385,0.028109259
47:53.5,47.35538483,0,26.9,26.6,168.5,193.9,26,110,57.7,42,1024,2,8,673.5133679,0.030040048
47:53.6,45.59695053,1,26.9,26.6,169.1,193.9,26,110,57.7,120,1024,2,8,645.9463935,0.08949161
47:53.7,45.36573792,1,26.9,26.6,169.1,194.6,26,109.5,57.7,120,1024,2,8,642.3216733,0.089996624
47:53.8,44.27661133,1,26.9,26.6,169.1,194.6,26,109.5,58,120,1024,2,8,625.2474358,0.09245425
47:53.9,45.51785278,1,26.9,26.6,169.7,194.6,26,109.5,58,651,1024,2,8,644.7063781,0.486425767
47:54.0,45.76123047,1,26.9,26.6,169.7,195.1,26,109.3,58.1,651,1024,2,8,648.5218101,0.483563991
47:54.1,44.56258392,1,26.9,26.6,169.7,195.1,26,109.3,58.1,651,1024,2,8,629.7306282,0.497993556
47:54.2,44.86680984,1,26.9,26.6,170.2,195.1,26,109.3,58.1,434,1024,2,8,634.4999779,0.32950019
47:54.3,45.20754242,1,26.9,26.6,170.2,195.4,26,109.7,58.2,434,1024,2,8,639.8416425,0.326749385
47:54.4,43.88111115,0,26.8,26.6,170.2,195.4,26,109.7,58.2,434,1024,2,8,619.0471794,0.33772525
47:54.5,46.28450394,1,26.8,26.5,170.6,195.8,26,109.7,58.2,599,1024,2,8,656.7251682,0.439380433
47:54.6,43.90544891,0,26.8,26.5,170.6,195.8,25.9,110.1,58.4,599,1024,2,8,619.4287226,0.465835985
47:54.7,44.17925262,0,26.8,26.4,170.6,195.8,25.9,110.1,58.4,599,1024,2,8,623.7211434,0.462630123
47:54.8,43.52212524,0,26.8,26.4,171,196.1,25.9,109.8,58.4,599,1024,2,8,613.4193575,0.470399549
47:54.9,43.19356155,0,26.8,26.4,171,196.1,25.9,109.8,58.4,834,1024,2,8,608.2684645,0.660493123
47:55.0,44.41046906,0,26.8,26.4,171,196.1,25.9,109.8,58.4,834,1024,2,8,627.3459234,0.640407665
47:55.1,45.07976532,0,26.8,26.4,171.3,196.4,25.8,110.1,58.4,834,1024,2,8,637.8384809,0.629872844
47:55.2,44.79987717,0,26.8,26.4,171.3,196.4,25.8,110.1,58.5,932,1024,2,8,633.4506743,0.708762384
47:55.3,43.02319717,0,26.8,26.4,171.6,196.4,25.8,110.1,58.5,932,1024,2,8,605.5976621,0.741360211
47:55.4,43.02319717,0,26.8,26.4,171.6,196.4,25.8,110.1,58.5,932,1024,2,8,605.5976621,0.741360211
47:55.5,42.35998154,0,26.9,26.4,171.6,196.7,25.8,110.2,58.4,897,1024,2,8,595.2004306,0.725983512
47:55.6,45.96202469,0,26.9,26.6,172,196.7,25.8,110.2,58.4,897,1024,2,8,651.669661,0.663074752
47:55.7,43.46128082,0,26.9,26.6,172,197,26,109.3,58.4,897,1024,2,8,612.4654995,0.705518432
47:55.8,43.63773346,0,26.9,26.6,172,197,26,109.3,58.4,1007,1024,2,8,615.2317474,0.788475646
47:55.9,42.53643036,0,26.9,26.6,172.3,197.2,26,109.3,58.4,1007,1024,2,8,597.9666187,0.811241354
47:56.0,42.57902145,0,26.9,26.6,172.3,197.2,26,109,58.4,1007,1024,2,8,598.6343193,0.810336517
47:56.1,44.28269577,0,26.9,26.6,172.3,197.2,26,109,58.4,1007,1024,2,8,625.3428216,0.775726901
47:56.2,41.77586746,0,26.9,26.6,172.5,197.3,26,109,58.4,1007,1024,2,8,586.0432742,0.827746466
47:56.3,42.40257263,0,26.9,26.6,172.5,197.3,26,109.1,58.6,1007,1024,2,8,595.8681311,0.814098328
47:56.4,40.97270584,0,26.7,26.5,172.5,197.3,26,109.1,58.6,1007,1024,2,8,573.4521095,0.845921118
47:56.5,38.30159378,0,26.7,26.5,172.6,197.4,26,109.1,58.6,1007,1024,2,8,531.5770857,0.912558615
48:24.5,11.99814987,393,26.8,26.6,149.9,186.6,26,110.9,57.9,133,1048576,2,8,119.2179955,0.537412021
48:24.6,18.15570068,393,26.8,26.6,149.8,186.6,26,110.9,57.9,133,1048576,2,8,215.7499196,0.296960407
48:24.7,25.98041153,393,26.8,26.6,149.8,186.6,26,110.8,57.8,133,1048576,2,8,338.4179115,0.189319719
48:24.8,31.97976303,393,26.8,26.6,149.8,186.6,26,110.8,57.8,164,1048576,2,8,432.469745,0.182677756
48:24.9,38.45979309,392,26.8,26.6,149.7,186.5,26,110.8,57.8,164,1048576,2,8,534.0571763,0.14792911
48:25.0,43.57688522,390,26.8,26.6,149.7,186.5,26,111,58.2,164,1048576,2,8,614.2778296,0.128610539
48:25.1,46.57656097,387,26.6,26.4,149.7,186.5,26,111,58.2,868,1048576,2,8,661.3037464,0.632289971
48:25.2,47.4527359,382,26.6,26.4,149.4,186.2,26,112.7,58.2,868,1048576,2,8,675.0395407,0.61942405
48:25.3,48.27415085,375,26.6,26.4,149.4,186.2,25.8,112.7,58.5,868,1048576,2,8,687.9168629,0.607828865
48:25.4,48.93127823,366,26.6,26.4,149.4,186.2,25.8,112.7,58.5,1007,1048576,2,8,698.2186488,0.694761233
48:25.5,48.85826111,356,26.6,26.4,149.6,186.1,25.9,119.2,58.5,1007,1048576,2,8,697.0739594,0.695902125
48:25.6,47.15459442,346,26.6,26.4,149.6,186.1,25.9,119.2,58.5,1007,1048576,2,8,670.3655767,0.723627922
48:25.7,47.33104324,334,26.6,26.4,150.4,186.1,25.9,119.2,58.5,1007,1048576,2,8,673.1317649,0.720654223
48:25.8,49.28417969,322,26.6,26.4,150.4,186.1,25.9,121,58.5,1007,1048576,2,8,703.751085,0.689299469
48:25.9,48.40800858,309,26.6,26.4,150.4,186.1,25.9,121,58.7,1007,1048576,2,8,690.0153504,0.703020953
48:26.0,48.30457306,296,26.7,26.4,151.6,186.1,25.9,121,58.7,1007,1048576,2,8,688.3937918,0.704676967
48:26.1,48.87651443,282,26.7,26.4,151.6,186.2,25.9,125.6,58.7,1007,1048576,2,8,697.3601168,0.695616565
48:26.2,49.61274719,268,26.9,26.4,151.6,186.2,25.9,125.6,58.7,1007,1048576,2,8,708.9020377,0.684290951
48:26.3,50.43415833,253,26.9,26.6,153,186.2,25.9,125.6,58.7,1007,1048576,2,8,721.7793001,0.672082518
48:26.4,53.40949249,238,26.9,26.6,153,186.5,26,125.7,58.8,1007,1048576,2,8,768.4236138,0.631286234
48:26.5,51.01218414,223,26.9,26.6,153,186.5,26,125.7,58.8,1007,1048576,2,8,730.8410108,0.663749355
48:26.6,51.6632309,208,26.9,26.6,154.4,186.7,26,125.7,58.8,1007,1048576,2,8,741.0474708,0.654607523
48:26.7,52.17433167,191,26.9,26.6,154.4,186.7,26.1,122.4,58.9,1007,1048576,2,8,749.0599975,0.647605333
48:26.8,52.51506805,176,26.9,26.6,154.4,186.7,26.1,122.4,58.9,1007,1048576,2,8,754.4017219,0.643019807
48:26.9,52.08306885,159,26.9,26.6,155.9,187,26.1,128.8,58.9,1007,1048576,2,8,747.6292703,0.648844646
48:27.0,52.67327118,142,26.9,26.6,155.9,187,26.1,128.8,58.9,1007,1048576,2,8,756.8818723,0.640912759
48:27.1,52.18041992,126,26.9,26.6,155.9,187,26.1,128.8,58.9,1007,1048576,2,8,749.1554431,0.647522826
48:27.2,51.9917984,110,26.9,26.6,157.4,187.4,26,124.8,58.9,1007,1048576,2,8,746.1984235,0.650088816
48:27.3,51.66931915,94,26.9,26.6,157.4,187.4,26,124.8,59,1007,1048576,2,8,741.1429164,0.654523222
48:27.4,51.88835907,78,26.6,26.4,158.8,187.4,26,124.8,59,1007,1048576,2,8,744.5768051,0.651504648
48:27.5,51.96746063,63,26.6,26.4,158.8,187.8,25.8,119.9,58.8,1007,1048576,2,8,745.8168803,0.650421386
48:27.6,52.64284515,51,26.7,26.4,158.8,187.8,25.8,119.9,58.8,1007,1048576,2,8,756.4048835,0.641316919
48:27.7,52.56982422,40,26.7,26.4,160.3,187.8,25.8,119.9,58.8,1007,1048576,2,8,755.2601343,0.642288964
48:28.1,51.74842072,20,26.7,26.4,161.7,189,25.8,117.5,58.4,121,1048576,2,8,742.3829916,0.078515411
48:28.2,51.4016037,16,26.8,26.4,161.7,189,25.8,117.5,58.4,121,1048576,2,8,736.9459412,0.079094683
48:28.3,50.66536713,13,26.8,26.6,163.2,189.9,25.8,117.5,58.4,121,1048576,2,8,725.4039604,0.080353167
48:28.4,50.44023895,9,26.8,26.6,163.2,189.9,26,117.1,58.5,119,1048576,2,8,721.8746261,0.079411379
48:28.5,50.32463837,7,26.8,26.6,163.2,189.9,26,117.1,58.5,119,1048576,2,8,720.0623557,0.079611243
48:28.6,51.69365692,6,26.8,26.6,164.4,190.6,26,116.8,58.5,119,1048576,2,8,741.5244596,0.077307038
48:29.0,51.57804871,4,26.9,26.6,165.4,191.3,26,116.6,58.2,120,1048576,2,8,739.7120696,0.07814768
48:29.1,49.25375748,3,26.9,26.5,166.4,191.3,26,116.6,58.2,120,1048576,2,8,703.274156,0.082196654
48:29.2,50.7627182,2,26.9,26.5,166.4,192,26,116.3,58.7,120,1048576,2,8,726.9301332,0.079521786
48:29.3,50.06908417,2,26.9,26.5,166.4,192,26,116.3,58.7,237,1048576,2,8,716.0560325,0.159440589
48:29.4,50.41590118,1,26.9,26.5,167.3,192,26,116.3,58.7,237,1048576,2,8,721.4930829,0.158239071
48:29.5,50.77489471,0,26.9,26.5,167.3,192.6,26.1,116.8,58.4,237,1048576,2,8,727.1210244,0.157014295
48:29.6,49.13814926,0,26.9,26.5,167.3,192.6,26.1,116.8,58.4,113,1048576,2,8,701.461766,0.077601835
48:29.7,49.50930786,0,26.9,26.5,168,193.2,26.1,116.8,58.4,113,1048576,2,8,707.2804193,0.07696342
48:29.8,49.82569885,0,26.9,26.5,168,193.2,26.1,116.2,58.2,113,1048576,2,8,712.2404809,0.076427445
48:29.9,51.04261017,0,26.7,26.4,168,193.2,26.1,116.2,58.2,15,1024,2,9,731.3179996,0.009880582
48:30.0,48.80350113,0,26.7,26.4,168.5,193.6,26.1,115.8,58.2,15,1024,2,9,696.2154872,0.010378752
48:30.1,48.0976944,1,26.7,26.4,168.5,193.6,25.9,115.8,58.5,15,1024,2,9,685.1505551,0.010546365
48:30.2,45.73080826,1,26.9,26.6,168.5,193.6,25.9,115.8,58.5,120,1024,2,9,648.0448811,0.089201819
48:30.3,45.15886688,1,26.9,26.6,169.4,194.3,26,116.2,58.5,120,1024,2,9,639.0785561,0.090453328
48:30.4,46.40619659,1,26.9,26.6,169.4,194.3,26,116.2,58.7,120,1024,2,9,658.632944,0.087767827
48:30.5,45.34748459,1,26.9,26.6,169.9,194.3,26,116.2,58.7,446,1024,2,9,642.0355159,0.334636537
48:30.6,44.95199203,1,26.9,26.6,169.9,194.8,26,116,58.7,446,1024,2,9,635.8353791,0.337899633
48:30.7,44.84246826,1,26.8,26.6,169.9,194.8,26,116,58.7,446,1024,2,9,634.1183749,0.338814565
48:30.8,45.53610611,1,26.8,26.5,170.4,194.8,26,116,58.7,318,1024,2,9,644.9925355,0.237503483
48:30.9,45.3353157,0,26.8,26.5,170.4,195.2,26,115.4,59,318,1024,2,9,641.8447443,0.238668268
48:31.0,45.03108978,0,26.9,26.5,170.4,195.2,26,115.4,59,318,1024,2,9,637.0753945,0.240455015
48:31.1,45.14060974,0,26.9,26.6,170.9,195.6,26,115.4,59,487,1024,2,9,638.7923389,0.367254235
48:31.2,45.65779495,0,26.9,26.6,170.9,195.6,26,115.8,58.9,487,1024,2,9,646.9002515,0.362651261
48:31.3,44.78770828,0,26.8,26.6,170.9,195.6,26,115.8,58.9,487,1024,2,9,633.2599027,0.37046273
48:31.4,43.96021271,0,26.8,26.6,171.3,196,26,115.8,58.9,736,1024,2,9,620.2872546,0.571587217
48:31.5,44.34354019,0,26.8,26.6,171.3,196,26,115.8,59.1,736,1024,2,9,626.2966796,0.566102739
48:31.6,43.77767563,0,26.8,26.6,171.3,196,26,115.8,59.1,736,1024,2,9,617.4256208,0.5742364
48:31.7,44.69035721,0,26.8,26.6,171.6,196.2,26,115.7,59.1,881,1024,2,9,631.73373,0.671799063
48:31.8,43.33959198,0,26.8,26.6,171.6,196.2,26,115.7,58.9,881,1024,2,9,610.5577835,0.695099038
48:31.9,43.91762161,0,26.6,26.4,171.6,196.2,26,115.7,58.9,881,1024,2,9,619.619554,0.6849334
48:32.0,44.88506317,0,26.6,26.4,171.8,196.3,25.8,115.3,58.9,898,1024,2,9,634.7861353,0.68146955
48:32.1,45.38399124,0,26.6,26.4,171.8,196.3,25.8,115.3,59.1,898,1024,2,9,642.6078307,0.673174837
48:32.2,46.34534836,0,26.8,26.6,172.2,196.3,25.8,115.3,59.1,898,1024,2,9,657.6790262,0.657748544
48:32.3,42.96842957,0,26.8,26.6,172.2,196.7,26,115.4,59.1,1007,1024,2,9,604.7390703,0.80215629
48:32.4,44.27661133,0,26.9,26.6,172.2,196.7,26,115.4,59.1,1007,1024,2,9,625.2474358,0.775845244
48:32.5,44.84855652,0,26.9,26.6,172.5,196.7,26,115.4,59.1,1007,1024,2,9,634.2138205,0.764876503
48:32.6,43.15097046,0,26.9,26.6,172.5,196.8,26,115.6,59.1,1007,1024,2,9,607.6007639,0.798378274
48:32.7,43.57688522,0,26.8,26.6,172.5,196.8,26,115.6,59.1,1007,1024,2,9,614.2778296,0.789700077
48:32.8,43.02928162,0,26.8,26.6,172.7,197,26,115.6,59.1,1007,1024,2,9,605.6930479,0.80089288
48:32.9,42.62161255,0,26.8,26.6,172.7,197,26,115.5,59.1,1007,1024,2,9,599.3020199,0.809433696
48:33.0,41.07614136,0,26.9,26.6,172.7,197,26,115.5,59.1,1007,1024,2,9,575.0736681,0.843535839
48:33.1,40.33382797,0,26.9,26.6,172.9,197.1,26,115.8,59.1,1007,1024,2,9,563.4364211,0.860958275
48:33.2,36.02597809,0,26.9,26.6,172.9,197.1,26,115.8,59.1,1007,1024,2,9,495.9022585,0.978207381
49:00.5,9.515659332,394,26.9,26.3,149.9,186.5,26,110.2,58.4,136,1048576,2,9,80.29999135,0.815869994
49:00.6,16.02002716,393,26.8,26.3,149.9,186.5,26,110.2,58.4,136,1048576,2,9,182.2689658,0.359437785
49:00.7,22.36619949,393,26.8,26.3,149.8,186.5,26,110.4,58.4,136,1048576,2,9,281.7579095,0.232520015
49:00.8,29.67372513,393,26.8,26.3,149.8,186.5,26,110.4,58.5,142,1048576,2,9,396.3179888,0.172600524
49:00.9,36.62834549,393,26.8,26.3,149.8,186.5,26,110.4,58.5,142,1048576,2,9,505.3455722,0.135362208
49:01.0,40.27298355,392,26.8,26.3,149.7,186.3,26,110.6,58.7,142,1048576,2,9,562.4825631,0.121612112
49:01.1,44.33745575,389,26.8,26.3,149.7,186.3,26,110.6,58.7,394,1048576,2,9,626.2012938,0.303095726
49:01.2,47.03899002,385,26.8,26.3,149.6,186.3,26,110.6,58.7,394,1048576,2,9,668.5532466,0.283895018
49:01.3,48.92519379,379,26.8,26.3,149.6,186.3,26,112.9,59,394,1048576,2,9,698.123263,0.271870235
49:01.4,48.14028549,372,26.8,26.3,149.6,186.3,26,112.9,59,1007,1048576,2,9,685.8182557,0.707323326
49:01.5,47.48924255,362,26.8,26.3,149.8,186.3,26,112.9,59,1007,1048576,2,9,675.6118555,0.718008788
49:01.6,47.20326996,352,26.8,26.3,149.8,186.3,26,116.3,59.1,1007,1048576,2,9,671.1286631,0.722805143
49:01.7,47.89081955,341,26.8,26.3,149.8,186.3,26,116.3,59.1,1007,1048576,2,9,681.9073781,0.711379969
49:01.8,48.62705231,329,26.8,26.2,150.7,186.3,26,116.3,59.1,1007,1048576,2,9,693.449299,0.699539606
49:01.9,48.98603821,317,26.8,26.2,150.7,186.3,26,121.7,59.1,1007,1048576,2,9,699.077121,0.693908061
49:02.0,47.78129959,303,26.9,26.3,150.7,186.3,26,121.7,59.1,1007,1048576,2,9,680.1904337,0.713175642
49:02.1,49.44237518,290,26.9,26.3,151.9,186.3,26,126.3,59.1,1007,1048576,2,9,706.2311157,0.686878896
49:02.2,50.61669159,274,26.9,26.3,151.9,186.3,26,126.3,59,1007,1048576,2,9,724.640874,0.669428494
49:02.3,50.62886047,260,26.8,26.3,151.9,186.3,26,126.3,59,1007,1048576,2,9,724.8316456,0.669252305
49:02.4,51.9917984,247,26.8,26.3,153.1,186.3,26,128.5,59,1007,1048576,2,9,746.1984235,0.650088816
49:02.5,52.01613617,230,26.8,26.3,153.1,186.3,26,128.5,59.1,1007,1048576,2,9,746.5799667,0.649756585
49:02.6,51.49895477,215,26.8,26.3,154.6,186.3,26,128.5,59.1,1007,1048576,2,9,738.472114,0.656890409
49:02.7,51.62672424,199,26.8,26.3,154.6,186.5,26,121.6,59.3,1007,1048576,2,9,740.475156,0.655113471
49:02.8,52.53331757,183,26.8,26.3,154.6,186.5,26,121.6,59.3,1007,1048576,2,9,754.6878195,0.642776042
49:02.9,53.76239777,167,26.8,26.2,156.1,186.5,26,121.6,59.3,1007,1048576,2,9,773.9561098,0.62677359
49:03.0,53.22695923,151,26.8,26.2,156.1,186.8,26,125.5,59.3,1007,1048576,2,9,765.5620398,0.633645902
49:03.1,53.42774963,135,26.9,26.2,156.1,186.8,26,125.5,59.3,1007,1048576,2,9,768.709831,0.631051184
49:03.2,52.03439331,119,26.9,26.2,157.6,186.8,26,125.5,59.3,1007,1048576,2,9,746.8661839,0.649507582
49:03.3,53.11743927,102,26.9,26.2,157.6,187.2,26,121,59.3,1007,1048576,2,9,763.8450954,0.635070189
49:03.4,51.23731232,86,26.9,26.2,157.6,187.2,26,121,59.3,1007,1048576,2,9,734.3703452,0.66055942
49:03.5,51.93703461,71,26.9,26.2,159.1,187.7,26,121,59.3,1007,1048576,2,9,745.3398915,0.650837631
49:03.6,51.19472504,57,26.9,26.2,159.1,187.7,26,114.9,59,1007,1048576,2,9,733.7027044,0.661160503
49:03.7,52.30210876,45,26.9,26.2,159.1,187.7,26,114.9,59,115,1048576,2,9,751.0631591,0.073759664
49:03.8,52.45422363,37,26.9,26.2,160.7,188.4,26,112.8,59,115,1048576,2,9,753.4478639,0.073526211
49:03.9,50.38548279,31,26.9,26.2,160.7,188.4,26,112.8,58.2,115,1048576,2,9,721.0162137,0.076833455
49:04.0,50.62277985,26,26.9,26.2,160.7,188.4,26,112.8,58.2,116,1048576,2,9,724.7363196,0.077103752
49:04.1,50.79923248,22,26.9,26.2,162.1,189,26.1,112.2,58.2,116,1048576,2,9,727.5025676,0.076810574
49:04.2,51.12171173,18,26.9,26.2,162.1,189,26.1,112.2,58.7,116,1048576,2,9,732.5580748,0.076280491
49:04.3,51.19472504,14,26.9,26.2,163.4,189,26.1,112.2,58.7,469,1048576,2,9,733.7027044,0.307928775
49:04.4,48.87651443,11,26.9,26.2,163.4,189.8,26.1,111.8,58.8,469,1048576,2,9,697.3601168,0.323976335
49:04.5,51.82751465,8,26.9,26.2,163.4,189.8,26.1,111.8,58.8,469,1048576,2,9,743.6229471,0.303820875
49:04.6,51.60847473,6,26.9,26.2,164.5,189.8,26.1,111.8,58.8,29,1048576,2,9,740.1890584,0.018873519
49:04.7,49.57624054,5,26.9,26.2,164.5,190.5,26.1,111.3,58.5,29,1048576,2,9,708.3297229,0.019722415
49:04.8,50.97567749,5,26.9,26.2,164.5,190.5,26.1,111.3,58.5,29,1048576,2,9,730.268696,0.019129907
49:04.9,50.93309021,4,26.9,26.2,165.5,190.5,26.1,111.3,58.5,117,1048576,2,9,729.6010552,0.077249906
49:05.0,49.89263153,4,26.9,26.2,165.5,191.1,26.1,111.3,58.8,117,1048576,2,9,713.2897845,0.079016431
49:05.1,50.67145538,4,26.9,26.2,165.5,191.1,26.1,111.3,58.8,117,1048576,2,9,725.499406,0.077686642
49:05.2,51.57804871,3,26.9,26.2,166.5,191.8,26.1,111,58.8,447,1048576,2,9,739.7120696,0.29110011
49:05.3,50.02648926,2,26.9,26.2,166.5,191.8,26.1,111,59,447,1048576,2,9,715.3882721,0.300997756
49:05.4,50.47066498,1,26.9,26.2,166.5,191.8,26.1,111,59,447,1048576,2,9,722.3516149,0.29809619
49:05.5,50.44632721,1,26.9,26.2,167.3,192.4,26.1,110.7,59,117,1048576,2,9,721.9700717,0.078066412
49:05.6,49.67359161,0,26.9,26.2,167.3,192.4,26.1,110.7,58.9,117,1048576,2,9,709.8558957,0.079398668
49:05.7,48.81567001,0,26.9,26.2,167.3,192.4,26.1,110.7,58.9,117,1048576,2,9,696.4062588,0.080932088
49:05.8,49.60665894,0,26.9,26.2,168,193,26.1,110.5,58.9,17,1048576,2,9,708.8065921,0.011553637
49:05.9,49.61274719,0,26.9,26.2,168,193,26.1,110.5,58.5,17,1024,2,10,708.9020377,0.011552082
49:06.0,49.19899368,0,26.9,26.2,168.6,193,26.1,110.5,58.5,17,1024,2,10,702.415624,0.011658759
49:06.1,48.72440338,1,26.9,26.2,168.6,193.6,26.1,110.3,58.7,118,1024,2,10,694.9754718,0.081791859
49:06.2,47.7387085,1,26.9,26.2,168.6,193.6,26.1,110.3,58.7,118,1024,2,10,679.5227331,0.083651853
49:06.3,46.63132095,1,26.9,26.2,169.2,193.6,26.1,110.3,58.7,118,1024,2,10,662.1622186,0.085845031
49:06.4,46.36360168,1,26.9,26.2,169.2,194.1,26.1,110.3,59,121,1024,2,10,657.9651836,0.088589043
49:06.5,45.36573792,1,27,26.2,169.2,194.1,26.1,110.3,59,121,1024,2,10,642.3216733,0.090746596
49:06.6,46.56439209,1,27,26.2,169.7,194.6,26.1,110.3,59,121,1024,2,10,661.1129748,0.088167239
49:06.7,44.69644165,1,27,26.2,169.7,194.6,26.1,110.2,59.2,179,1024,2,10,631.8291158,0.136474322
49:06.8,44.51998901,1,27,26.2,169.7,194.6,26.1,110.2,59.2,179,1024,2,10,629.0628678,0.137074456
49:06.9,45.03108978,1,27,26.2,170.1,194.9,26.1,110,59.2,179,1024,2,10,637.0753945,0.135350464
49:07.0,45.82208252,0,27,26.2,170.1,194.9,26.1,110,59.2,474,1024,2,10,649.4757877,0.351570905
49:07.1,45.25621796,1,27,26.2,170.1,194.9,26.1,110,59.2,474,1024,2,10,640.6047289,0.35643944
49:07.2,43.85068893,0,27,26.2,170.6,195.2,26.1,110.3,59.2,474,1024,2,10,618.5702504,0.369136392
49:07.3,44.57475281,0,27,26.2,170.6,195.2,26.1,110.3,59.3,648,1024,2,10,629.9213998,0.495548532
49:07.4,45.00066757,0,27,26.3,170.6,195.2,26.1,110.3,59.3,648,1024,2,10,636.5984655,0.490350892
49:07.5,44.27661133,0,27,26.3,171,195.5,26.1,110,59.1,648,1024,2,10,625.2474358,0.499252947
49:07.6,42.68854523,0,27,26.3,171,195.5,26.1,110,59.1,748,1024,2,10,600.3513235,0.600196801
49:07.7,45.12844086,0,27,26.2,171.2,195.5,26.1,110,59.1,748,1024,2,10,638.6015673,0.564246883
49:07.8,45.69430161,0,27,26.2,171.2,195.7,26.1,110,59.3,748,1024,2,10,647.4725663,0.556516156
49:07.9,42.03141403,0,27,26.2,171.2,195.7,26.1,110,59.3,817,1024,2,10,590.0494778,0.667008206
49:08.0,44.28878021,0,27,26.3,171.5,195.7,26.1,110,59.3,817,1024,2,10,625.4382074,0.629267351
49:08.1,43.91762161,0,27,26.3,171.5,196,26.1,109.9,59.3,817,1024,2,10,619.619554,0.635176603
49:08.2,43.37609863,0,27.1,26.3,171.5,196,26.1,109.9,59.3,817,1024,2,10,611.1300983,0.644000099
49:08.3,43.1570549,0,27.1,26.3,171.7,196.2,26.1,109.9,59.3,969,1024,2,10,607.6961497,0.768130205
49:08.4,44.51998901,0,27.1,26.3,171.7,196.2,26.2,110.1,59.4,969,1024,2,10,629.0628678,0.742039933
49:08.5,44.36787796,0,27,26.2,171.7,196.2,26.2,110.1,59.4,969,1024,2,10,626.6782228,0.744863554
49:08.6,43.5160408,0,27,26.2,171.8,196.3,26.2,109.9,59.4,1007,1024,2,10,613.3239717,0.79092824
49:08.7,43.09012604,0,27,26.2,171.8,196.3,26.1,109.9,59.4,1007,1024,2,10,606.6469059,0.7996336
49:08.8,42.28087997,0,26.9,26.2,171.8,196.3,26.1,109.9,59.4,1007,1024,2,10,593.9603554,0.816713178
49:08.9,42.48167038,0,26.9,26.2,172,196.4,26,109.5,59.4,1007,1024,2,10,597.1081465,0.812407689
49:09.0,40.86318588,0,26.9,26.2,172,196.4,26,109.5,59.5,1007,1024,2,10,571.7351651,0.848461454
49:09.1,38.86137009,0,27,26.3,172.3,196.4,26,109.5,59.5,1007,1024,2,10,540.3526988,0.897738182
49:09.2,36.08073807,0,27,26.3,172.3,196.7,26.1,109.8,59.5,1007,1024,2,10,496.7607307,0.976516901
49:36.3,10.45876122,394,27.2,26.5,150,186.7,26.3,110.6,58.7,133,1048576,2,10,95.08499957,0.673809583
49:36.4,17.05439949,393,27.1,26.5,149.9,186.7,26.3,110.6,58.7,132,1048576,2,10,198.4848208,0.32036435
49:36.5,22.47571945,393,27.1,26.5,149.9,186.6,26.3,108.8,58.8,132,1048576,2,10,283.4748538,0.22431429
49:36.6,29.74673843,393,27.1,26.5,149.9,186.6,26.3,108.8,58.8,132,1048576,2,10,397.4626184,0.1599835
49:36.7,38.26508713,392,27.1,26.5,149.8,186.6,26.3,108.8,58.8,174,1048576,2,10,531.0047709,0.157851377
49:36.8,41.89147186,391,27.1,26.5,149.8,186.5,26.3,107.2,58.9,174,1048576,2,10,587.8556044,0.142585754
49:36.9,44.27052689,389,27.1,26.5,149.8,186.5,26.3,107.2,58.9,174,1048576,2,10,625.15205,0.134079116
49:37.0,46.98422241,384,27.1,26.5,149.7,186.5,26.3,107.2,58.9,1007,1048576,2,10,667.6946548,0.726522589
49:37.1,49.12598038,378,27.1,26.5,149.7,186.4,26.3,111.7,59.3,1007,1048576,2,10,701.2709944,0.691737222
49:37.2,48.40800858,370,27.1,26.5,149.7,186.4,26.3,111.7,59.3,1007,1048576,2,10,690.0153504,0.703020953
49:37.3,49.11381149,360,27.1,26.5,149.9,186.4,26.3,119.2,59.3,1007,1048576,2,10,701.0802228,0.691925451
49:37.4,48.17679214,350,27.1,26.5,149.9,186.4,26.3,119.2,59.1,1007,1048576,2,10,686.3905705,0.706733557
49:37.5,47.67177963,338,27,26.5,149.9,186.4,26.3,119.2,59.1,1007,1048576,2,10,678.4734893,0.714980404
49:37.6,48.70615005,326,27,26.5,150.8,186.3,26.3,121.2,59.1,1007,1048576,2,10,694.6893144,0.698290933
49:37.7,49.44845963,312,27,26.5,150.8,186.3,26.2,121.2,59.3,1007,1048576,2,10,706.3265015,0.686786137
49:37.8,49.48496628,299,27,26.5,150.8,186.3,26.2,121.2,59.3,1007,1048576,2,10,706.8988163,0.686230105
49:37.9,49.55190277,285,27,26.5,152,186.3,26.2,120.8,59.3,1007,1048576,2,10,707.9481797,0.685212934
